id,Target
12938,0
117435,0
87290,0
162718,0
238295,0
125350,0
249505,0
273989,0
169134,0
253855,0
10527,0
55396,0
195873,0
230645,0
167928,0
161742,0
270683,0
138832,0
158528,0
222083,0
38291,0
149902,0
256918,0
134986,0
182007,0
164464,0
176801,0
94296,0
68777,0
47069,0
248921,0
200425,0
190521,0
265559,0
30221,0
244645,0
263550,0
43114,0
259029,0
231109,0
19058,0
269733,0
256995,0
265027,0
147463,0
80286,0
220830,0
52566,0
279696,0
168549,0
149491,0
88514,0
65870,0
44264,0
214184,0
35940,0
16978,0
11177,0
60601,0
222320,0
105255,0
100477,0
230677,0
233777,0
283052,0
233116,0
3907,0
59177,0
238337,0
15001,0
144635,0
73599,0
11505,0
19945,0
21310,0
247402,0
275339,0
170955,0
65164,0
235005,0
132581,0
38312,0
209960,0
96552,0
257366,0
180643,0
99207,0
17562,0
60326,0
35896,0
227774,0
75767,0
262761,0
191663,0
98669,0
231164,0
38879,0
259428,0
239410,0
193262,0
253862,0
71473,0
114898,0
220164,0
167662,0
257887,0
278088,0
34202,0
9538,0
41892,0
107585,0
6581,0
193638,0
182080,0
117636,0
282660,0
33997,0
173797,0
153859,0
158025,0
147782,0
31315,0
226503,0
229828,0
261561,0
148324,0
225429,0
176327,0
39295,0
83932,0
137472,0
158030,0
41297,0
273168,0
190724,0
6653,0
134294,0
83981,0
12391,0
187344,0
114326,0
20991,0
112691,0
212772,0
18132,0
143022,0
239118,0
245334,0
15721,0
187801,0
139286,0
283268,0
155683,0
156681,0
149502,0
261428,0
8490,0
247316,0
33879,0
165797,0
55528,0
27432,0
117789,0
276587,0
100498,0
28733,0
193073,0
169092,0
12350,0
241161,0
275218,0
97779,0
78458,0
189832,0
241867,0
77181,0
56959,0
235640,0
271435,0
19560,0
125652,0
281285,0
1194,0
139821,0
167435,0
208597,0
11498,0
278201,0
168186,0
168874,0
109221,0
35313,0
101696,0
49660,0
209690,0
31527,0
75790,0
173599,0
152970,0
20594,0
178863,0
277698,0
119188,0
99491,0
173044,0
117280,0
235135,0
147845,0
212731,0
260185,0
216515,0
243686,0
3801,0
7271,0
196783,0
86826,0
126701,0
124535,0
44089,0
241390,0
88026,0
119059,0
122544,0
44182,0
163401,0
132576,0
3199,0
180038,0
53166,0
266871,0
244633,0
204411,0
97091,0
1853,0
52168,0
227376,0
26830,0
53491,0
250188,0
100439,0
254187,0
115141,0
178090,0
147219,0
218892,0
233367,0
26959,0
19338,0
182577,0
4349,0
82769,0
237842,0
67780,0
87282,0
274392,0
260684,0
18779,0
112192,0
11825,0
71689,0
107084,0
174209,0
26090,0
202738,0
86595,0
67822,0
109746,0
129103,0
139114,0
227023,0
253168,0
209808,0
44881,0
27542,0
246672,0
177186,0
239963,0
283658,0
32013,0
80033,0
230223,0
267758,0
13946,0
58268,0
37147,0
258840,0
50368,0
89868,0
135861,0
263924,0
118636,0
186578,0
284320,0
229051,0
176696,0
170264,0
237284,0
96361,0
144426,0
103859,0
24647,0
208305,0
244471,0
255254,0
91115,0
105824,0
68979,0
25976,0
176236,0
126839,0
201583,0
232675,0
105764,0
113828,0
87996,0
220869,0
178389,0
224837,0
233802,0
15828,0
55523,0
154120,0
162346,0
153277,0
242699,0
191670,0
189639,0
90314,0
157967,0
216401,0
45672,0
56405,0
216828,0
204338,0
112791,0
37161,0
112241,0
206998,0
258133,0
4101,0
33689,0
289,0
177586,0
271451,0
134955,0
22954,0
226493,0
231095,0
214798,0
104374,0
162347,0
148195,0
180905,0
207344,0
248662,0
226787,0
230138,0
76791,0
68557,0
105383,0
76438,0
96878,0
101129,0
21355,0
246568,0
229898,0
243836,0
192074,0
273528,0
45546,0
145769,0
283958,0
246278,0
230039,0
61680,0
191230,0
83728,0
35424,0
246180,0
109398,0
233250,0
104308,0
69150,0
101955,0
130533,0
221999,0
30114,0
158752,0
197010,0
155359,0
70756,0
55249,0
143387,0
269658,0
88029,0
199869,0
50192,0
106653,0
173700,0
161157,0
159398,0
224665,0
100237,0
167934,0
106765,0
120723,0
145219,0
40693,0
43904,0
36619,0
227966,0
283298,0
260954,0
204413,0
269097,0
132912,0
211346,0
169636,0
35789,0
22355,0
113291,0
228184,0
185209,0
125646,0
183299,0
73503,0
169350,0
73249,0
127751,0
231939,0
191741,0
163241,0
80406,0
90417,0
67198,0
10996,0
227095,0
86324,0
128975,0
165661,0
105303,0
240087,0
11387,0
21096,0
29657,0
192682,0
199592,0
221371,0
184503,0
88022,0
158492,0
172525,0
230180,0
260917,0
14848,0
153428,0
95997,0
121653,0
36862,0
73002,0
11340,0
263848,0
152185,0
156832,0
181730,0
80215,0
102206,0
151657,0
67283,0
60207,0
123947,0
254725,0
94835,0
127050,0
33737,0
254209,0
142698,0
153433,0
184305,0
280970,0
249393,0
165184,0
248347,0
252524,0
130148,0
150041,0
31928,0
9185,0
57862,0
11137,0
39388,0
151671,0
136984,0
145772,0
124530,0
274033,0
194423,0
142802,0
15620,0
92539,0
240845,0
127787,0
88122,0
236621,0
236426,0
82430,0
167321,0
144818,0
37318,0
9211,0
83386,0
34825,0
106359,0
140180,0
130696,0
274746,0
121737,0
163081,0
63261,0
96362,0
276821,0
222763,0
249899,0
18883,0
77402,0
150574,0
104148,0
207437,0
211713,0
29504,0
107486,0
81673,0
155808,0
199021,0
67476,0
99842,0
26654,0
277632,0
248965,0
27942,0
163875,0
109913,0
160535,0
57350,0
232253,0
209203,0
78357,0
146131,0
139542,0
242403,0
7815,0
45139,0
96839,0
63954,0
132439,0
57178,0
32497,0
121286,0
282232,0
25276,0
280457,0
228073,0
117359,0
71931,0
142172,0
122528,0
65681,0
177729,0
121805,0
42586,0
97361,0
159741,0
182717,0
274625,0
49254,0
217786,0
123663,0
6118,0
171555,0
233901,0
98508,0
154935,0
219194,0
13031,0
220617,0
6409,0
9634,0
231032,0
3135,0
245194,0
138362,0
46778,0
6804,0
236955,0
118262,0
98448,0
114932,0
194156,0
111921,0
273390,0
208160,0
31898,0
47543,0
138486,0
23537,0
202481,0
251355,0
153767,0
202726,0
236491,0
234245,0
169206,0
239321,0
60294,0
128673,0
65692,0
5875,0
28591,0
78453,0
7178,0
137916,0
138516,0
79798,0
23191,0
256231,0
160025,0
12718,0
221985,0
253961,0
260044,0
185789,0
270160,0
248843,0
123891,0
189213,0
88262,0
228228,0
208451,0
7948,0
139848,0
235109,0
8445,0
97242,0
122554,0
135237,0
252604,0
256294,0
21140,0
250960,0
208324,0
186216,0
140459,0
210011,0
103578,0
100013,0
48335,0
184764,0
20882,0
9785,0
104292,0
225889,0
259394,0
120762,0
40517,0
112264,0
148904,0
282262,0
197456,0
177216,0
34226,0
22432,0
81203,0
234406,0
113304,0
155084,0
199944,0
49116,0
162961,0
269817,0
133968,0
136538,0
251478,0
186035,0
212149,0
134226,0
221888,0
13636,0
201092,0
214200,0
211364,0
92029,0
144319,0
58417,0
136644,0
95656,0
179014,0
103311,0
270348,0
54726,0
119684,0
176172,0
168524,0
107257,0
127011,0
255633,0
204084,0
138926,0
261250,0
184940,0
208626,0
17750,0
278833,0
101042,0
193148,0
241931,0
252695,0
61280,0
95253,0
247852,0
128934,0
209809,0
128955,0
174482,0
126902,0
110458,0
42959,0
91548,0
50182,0
93737,0
146034,0
197070,0
32771,0
45527,0
175147,0
117808,0
78056,0
6318,0
131896,0
142980,0
108736,0
98801,0
207547,0
242129,0
224131,0
103569,0
162902,0
191965,0
268584,0
55604,0
257573,0
249592,0
149758,0
51249,0
17873,0
62892,0
279400,0
153351,0
215498,0
125022,0
246349,0
9603,0
79122,0
68756,0
183830,0
121684,0
160707,0
182062,0
161427,0
161467,0
70748,0
195647,0
258241,0
251010,0
108380,0
280266,0
84594,0
105342,0
207333,0
120199,0
65305,0
219487,0
274252,0
251197,0
157114,0
201474,0
84132,0
15183,0
167577,0
53979,0
99241,0
228288,0
253718,0
62220,0
243342,0
237490,0
164935,0
234797,0
209427,0
214304,0
53557,0
271330,0
70101,0
127469,0
220031,0
211696,0
79388,0
283918,0
180715,0
259130,0
6180,0
157833,0
174215,0
188546,0
38513,0
77297,0
22203,0
248416,0
146614,0
238651,0
206997,0
276692,0
271299,0
261086,0
218526,0
267083,0
249852,0
166860,0
72936,0
23760,0
32513,0
279509,0
13621,0
155656,0
190143,0
231042,0
73480,0
220005,0
121083,0
64588,0
166769,0
22354,0
4820,0
35210,0
119543,0
109771,0
29831,0
222516,0
104265,0
202321,0
9616,0
61935,0
153737,0
124705,0
255141,0
156890,0
26449,0
175271,0
155149,0
24141,0
50591,0
1647,0
221756,0
254150,0
134201,0
89915,0
6290,0
135558,0
199213,0
177761,0
229260,0
112606,0
147108,0
89434,0
89679,0
72402,0
210349,0
164313,0
97679,0
112969,0
104457,0
40813,0
265288,0
183429,0
123551,0
133007,0
85262,0
121554,0
8712,0
85525,0
162098,0
131242,0
141241,0
155997,0
128075,0
67933,0
274749,0
122344,0
102179,0
192929,0
129177,0
190847,0
114122,0
107017,0
155930,0
188299,0
41298,0
95701,0
256948,0
72177,0
214173,0
18590,0
212074,0
237321,0
141967,0
160215,0
78508,0
138709,0
162128,0
179163,0
127822,0
68588,0
276426,0
156335,0
114848,0
61756,0
181964,0
80069,0
46587,0
103642,0
264019,0
214847,0
173746,0
252319,0
165111,0
231437,0
176661,0
79363,0
204871,0
180920,0
178288,0
92730,0
190695,0
168087,0
106105,0
84532,0
249746,0
239494,0
141574,0
189888,0
138770,0
271928,0
92309,0
4342,0
6202,0
276379,0
188108,0
139435,0
35394,0
156598,0
172675,0
117876,0
277754,0
257960,0
209641,0
56676,0
7513,0
95871,0
69453,0
135236,0
108553,0
255103,0
161419,0
238315,0
4656,0
254997,0
130748,0
172332,0
111741,0
143088,0
174368,0
258830,0
271095,0
97646,0
59915,0
46807,0
111923,0
71967,0
57855,0
189118,0
163639,0
62219,0
282567,0
263155,0
88031,0
19236,0
209926,0
112154,0
109782,0
210307,0
25121,0
205599,0
115093,0
9069,0
190794,0
186063,0
258459,0
14507,0
25449,0
249676,0
265388,0
108384,0
90510,0
152402,0
84916,0
150661,1
69967,0
170487,0
201952,0
31158,0
50263,0
250874,0
112324,0
67862,0
1683,0
146059,0
128410,0
63859,0
108505,0
83881,0
223570,0
43510,0
100537,0
54790,0
242970,0
93251,0
174233,0
147611,0
163665,0
110364,0
411,0
236495,0
142611,0
193459,0
273964,0
236168,0
70269,0
100092,0
129820,0
132852,0
120243,0
214242,0
222770,0
262025,0
217229,0
187176,0
116219,0
121885,0
201591,0
102419,0
246840,0
228393,0
48702,0
170076,0
235684,0
80635,0
245008,0
258962,0
279731,0
107870,0
18060,0
189660,0
40576,0
223275,0
134116,0
267321,0
128395,0
113761,0
248136,0
249713,0
205886,0
139018,0
3667,0
86285,0
106551,0
243925,0
271025,0
82730,0
279381,0
120900,0
115865,0
136878,0
170716,0
278798,0
175178,0
172099,0
58234,0
188609,0
270303,0
109526,0
187547,0
41042,0
226873,0
255650,0
158127,0
213284,0
60055,0
216014,0
55083,0
261322,0
230520,0
269636,0
250774,0
162911,0
209708,0
232767,0
140485,0
166467,0
266307,0
182284,0
220782,0
184617,0
237678,0
59334,0
176682,0
45940,0
143380,0
276874,0
129931,0
193851,0
164419,0
235438,0
136240,0
136945,0
137595,0
31211,0
188085,0
143930,0
51714,0
88129,0
9391,0
244647,0
72739,0
118943,0
121703,0
112301,0
232120,0
151927,0
82692,0
102160,0
31566,0
27314,0
235571,0
35752,0
253626,0
265265,0
125902,0
170097,0
265091,0
43585,0
121650,0
243447,0
255310,0
114544,0
174214,0
193466,0
138502,0
257545,0
20289,0
119901,0
256611,0
184091,0
266635,0
103115,0
97979,0
207959,0
95588,0
232875,0
197756,0
18046,0
129053,0
30332,0
129661,0
93348,0
39256,0
20587,0
6591,0
118486,0
194296,0
22946,0
225741,0
121802,0
18383,0
22388,0
251147,0
72695,0
273030,0
197484,0
1039,0
240026,0
224882,0
12784,0
190758,0
127759,0
5253,0
115850,0
175027,0
283012,0
94792,0
45596,0
175202,0
137674,0
84465,0
80878,0
219274,0
189255,0
70916,0
141636,0
173731,0
223365,0
255510,0
231829,0
183009,0
221241,0
135551,0
171458,0
13967,0
152194,0
200415,0
248754,0
196608,0
208866,0
171945,0
265202,0
158885,0
162106,0
183770,0
24659,0
202395,0
140640,0
230033,0
131736,0
199431,0
184112,0
68755,0
232034,0
109478,0
220646,0
173845,0
215992,0
279012,0
17004,0
164254,0
235533,0
191083,0
133848,0
65100,0
102785,0
246237,0
90948,0
53821,0
64364,0
188398,0
41005,0
189782,0
279306,0
77996,0
268919,0
80356,0
37486,0
81220,0
200998,0
12430,0
204782,0
233056,0
124248,0
103337,0
242574,0
100225,0
110389,0
222473,0
3561,0
92712,0
165919,0
149849,0
59583,0
261819,0
57986,0
186726,0
21385,0
220715,0
182854,0
44356,0
159617,0
137141,0
30411,0
204335,0
252329,0
243021,0
88672,0
248978,0
270640,0
210402,0
249665,0
93838,0
31768,0
123946,0
112414,0
69017,0
147100,0
79510,0
225620,0
94256,0
123360,0
30550,0
218632,0
135672,0
247540,0
261423,0
131903,0
187951,0
94295,0
134726,0
262911,0
234716,0
234309,0
82656,0
1336,0
24090,0
34530,0
43919,0
3589,0
182773,0
212807,0
123530,0
158048,0
168710,0
281249,0
183442,0
179963,0
106621,0
170127,0
114013,0
54372,0
243661,0
280443,0
42577,0
239894,0
107149,0
114005,0
64623,0
214222,0
24550,0
166085,0
116986,0
28020,0
194123,0
235469,0
152450,0
36169,0
143204,0
122871,0
120295,0
84258,0
71488,0
228879,0
271679,0
242189,0
18667,0
56172,0
252422,0
59005,0
188318,0
181599,0
176228,0
261274,0
143019,0
227406,0
106720,0
283113,0
163158,0
175312,0
232691,0
52661,0
27642,0
92930,0
105698,0
180344,0
110815,0
213992,0
69071,0
201977,0
159474,0
53026,0
129237,0
201136,0
274673,0
95798,0
42202,0
128312,0
46829,0
184393,0
18821,0
188830,0
156857,0
205144,0
162379,0
18835,0
230206,0
23716,0
246518,0
268173,0
270923,0
282954,0
42412,0
55655,0
122002,0
36696,0
211068,0
247342,0
216254,0
186744,0
220692,0
141192,0
153324,0
113559,0
82151,0
47824,0
84727,0
233065,0
18728,0
114389,0
143551,0
174822,0
150159,0
179080,0
140882,0
186415,0
140855,0
86468,0
167011,0
125669,0
273753,0
45441,0
5127,0
9925,0
137067,0
178635,0
200022,0
146821,0
126308,0
3195,0
249842,0
167850,0
142447,0
51429,0
31777,0
13548,0
135863,0
162074,0
12775,0
198536,0
158821,0
134003,0
29998,0
27999,0
61866,0
179724,0
253365,0
45533,0
164998,0
109720,0
74794,1
38663,0
50479,0
125435,0
262024,0
203121,0
100898,0
133921,0
59590,0
60049,0
106717,0
203741,0
10107,0
236258,0
165059,0
31639,0
41449,0
127158,0
196381,0
90332,0
117166,0
79142,0
267652,0
177841,0
363,0
144185,0
147479,0
141658,0
136602,0
269962,0
154871,0
61795,0
262561,0
108168,0
253034,0
226857,0
54419,0
250115,0
10705,0
127807,0
14573,0
19255,0
146680,0
11428,0
245088,0
135564,0
114519,0
105025,0
149659,0
145830,0
87818,0
141340,0
230192,0
198297,0
52822,0
279626,0
60284,0
219491,0
234308,0
24656,0
24482,0
11918,0
206307,0
259113,0
24071,0
200121,0
182139,0
250508,0
59135,0
223586,0
217713,0
84854,0
79637,0
143235,0
37643,0
219970,0
84812,0
62078,0
96138,0
12218,0
33290,0
160605,0
119920,0
183338,0
173272,0
144928,0
251209,0
165357,0
246811,0
237977,0
84334,0
116733,0
107635,0
281072,0
226502,0
249499,0
203413,0
55198,0
39892,0
56589,0
249951,0
159075,0
86434,0
92632,0
94307,0
77569,0
127890,0
32565,0
229477,0
161859,0
234554,0
161725,0
5593,0
279968,0
144839,0
9307,0
118489,0
181120,0
114915,0
147254,0
263947,0
207015,0
176237,0
38865,0
186465,0
64990,0
162264,0
4340,0
135032,0
118968,0
250360,0
282465,0
114136,0
263678,0
239220,0
150542,0
4156,0
257862,0
194645,0
146698,0
252764,0
105958,0
110980,0
178916,0
234233,0
102094,0
61662,0
103140,0
219397,0
130364,0
252129,0
248260,0
67387,0
67646,0
111222,0
128780,0
15372,0
128357,0
112536,0
205075,0
25658,0
102437,0
138612,0
259405,0
96946,0
55262,0
186120,0
267079,0
156801,0
220405,0
35671,0
25668,0
177082,0
121604,0
133303,0
125044,0
245586,0
177510,0
18175,0
205327,0
216352,0
99495,0
143740,0
238301,0
198560,0
94591,0
14519,0
218267,0
88200,0
202139,0
24232,0
88120,0
239891,0
79642,0
274426,0
119754,0
142828,0
176503,0
161731,0
12935,0
227958,0
152929,0
177830,0
73218,0
157873,0
7665,0
184039,0
256440,0
201034,0
89791,0
56985,0
252807,0
202681,0
51780,0
159742,0
30941,0
133912,0
260540,0
270172,0
232900,0
2689,0
110370,0
243016,0
102899,0
114689,0
150998,0
278992,0
242094,0
139740,0
78422,0
15267,0
232298,0
245526,0
108888,0
111859,0
53209,0
82059,0
38440,0
204856,0
47836,0
113589,0
78102,0
56598,0
8583,0
87151,0
155980,0
174845,0
236483,0
270499,0
96315,0
220263,0
184453,0
85164,0
88417,0
169740,0
201726,0
116230,0
63764,0
108944,0
78730,0
204348,0
245934,0
120530,0
150836,0
56359,0
280507,0
112226,0
234426,0
197315,0
239279,0
62007,0
204745,0
270518,0
170243,0
170165,0
76772,0
138444,0
146096,0
35376,0
235224,0
145520,0
30581,0
16586,0
60676,0
174295,0
232052,0
71549,0
79649,0
4536,0
156529,0
223089,0
128658,0
143062,0
6799,0
119238,0
218524,0
239080,0
245898,0
194350,0
284431,0
173102,0
60024,0
280542,0
24945,0
262624,0
158003,0
202099,0
22285,0
233583,0
268435,0
159040,0
38116,0
132186,0
57395,0
242417,0
135772,0
129182,0
186618,0
137836,0
177810,0
168009,0
239704,0
22361,0
233409,0
204599,0
243084,0
36410,0
75785,0
20420,0
181161,0
256961,0
67015,0
264889,0
150824,0
269668,0
84914,0
224314,0
176340,0
55026,0
274497,0
87623,0
48603,0
19392,0
197822,0
92140,0
163182,0
249913,0
115927,0
129951,0
249426,0
150940,0
232471,0
98700,0
134025,0
282198,0
212927,0
183569,0
199611,0
243779,0
146037,0
22023,0
142330,0
258703,0
86719,0
266327,0
171183,0
168477,0
69519,0
271662,0
104681,0
166098,0
24077,0
120690,0
156178,0
65399,0
79853,0
33697,0
190541,0
124900,0
188636,0
96332,0
189363,0
244957,0
123358,0
185512,0
42361,0
154829,0
225649,0
59889,0
163676,0
25192,0
112504,0
261925,1
211885,0
15763,0
198800,0
2062,0
223439,0
236246,0
46918,1
39864,0
161689,0
129835,0
203367,0
67910,0
256372,0
14819,0
241561,0
104603,0
208186,0
56727,0
209395,0
64111,0
255917,0
74570,0
147035,0
84731,0
212661,0
143242,0
275338,0
199510,0
162312,0
283971,0
232641,0
94516,0
193877,0
191506,0
127223,0
46572,0
264938,0
72749,0
116993,0
151313,0
176339,0
77115,0
276958,0
194475,0
240759,0
249826,0
239287,0
212616,0
259334,0
119098,0
9382,0
253637,0
54042,0
265723,0
26607,0
5457,0
204368,0
100170,0
115197,0
73233,0
264395,0
203948,0
131884,0
153436,0
60726,0
154878,0
11750,0
150576,0
220227,0
240827,0
15197,0
217510,0
176924,0
29054,0
227839,0
134086,0
214539,0
269488,0
124559,0
107254,0
183236,0
107965,0
33373,0
243288,0
136785,0
199480,0
188045,0
244845,0
215311,0
180443,0
30547,0
188985,0
232765,0
52753,0
101122,0
53295,0
4905,0
50544,0
278516,0
112207,0
145387,0
219257,0
63040,0
85097,0
250895,0
152812,0
146776,0
18755,0
96874,0
11705,0
172273,0
258618,0
56544,0
194347,0
17270,0
185868,0
1694,0
220775,0
236603,0
167422,0
190247,0
261035,0
172338,0
176142,0
8853,0
191297,0
239295,0
43457,0
148516,0
26293,0
43311,0
238601,0
29055,0
163528,0
230566,0
174788,0
20234,0
17187,0
225147,0
7396,0
26047,0
238645,0
95075,0
189438,0
47268,0
90297,0
170729,0
102869,0
82988,0
16714,0
277985,0
164775,0
65191,0
201018,0
75829,0
241762,0
74266,0
260096,0
186562,0
280482,0
238064,0
108325,0
114740,0
66906,0
3301,0
4495,0
88279,0
79382,0
128346,0
107659,0
156893,0
265507,0
110419,0
62708,0
119682,0
50546,0
114581,0
82513,0
278031,0
173155,0
116507,0
39081,0
230242,0
21435,0
3862,0
167388,0
217818,0
282032,0
184975,0
200445,0
235741,0
146567,0
200179,0
246857,0
279553,0
253469,0
144418,0
227528,0
268590,0
47667,0
257902,0
263028,0
244081,0
180663,0
100475,0
115568,0
266023,0
116101,0
162659,0
245592,0
13760,0
59720,0
26060,0
115500,0
66068,0
49486,0
251843,0
280676,0
78406,0
227690,0
186999,0
274219,0
227220,0
44382,0
281399,0
146686,0
172514,0
35268,0
35405,0
115204,0
158545,0
170102,0
64331,0
43486,0
249619,0
232183,0
218955,0
59022,0
252099,0
27062,0
196247,0
7861,0
164075,0
250322,0
205856,0
54396,0
125267,0
60891,0
140548,0
195941,0
209859,0
188948,0
266923,0
268607,0
156105,0
130812,0
64212,0
48125,0
90601,0
64954,0
222297,0
192080,0
282075,0
63384,0
215023,0
222250,0
74299,0
187514,0
25796,0
136691,0
203147,0
241685,0
236605,0
68204,0
16441,0
142784,0
115859,0
177249,0
190251,0
100826,0
20193,0
102002,0
256976,0
91527,0
75347,0
44730,0
202487,0
34747,0
28029,0
182228,0
14721,0
208540,0
94739,0
261445,0
160809,0
233439,0
266801,0
175296,0
46149,0
99756,0
268611,0
174143,0
209985,0
265031,0
232438,0
137741,0
136259,0
23619,0
151661,0
160429,0
220941,0
216092,0
276848,0
113518,0
275690,0
204514,0
262147,0
230484,0
46007,0
62634,0
186209,0
278892,0
208414,0
174135,0
142378,0
7116,0
30218,0
284121,0
182753,0
231500,0
154571,0
265954,0
229966,0
206725,0
100140,0
78254,0
139447,0
193971,0
151071,0
94451,0
167952,0
86986,0
273427,0
8548,0
132672,0
143305,0
238801,0
76995,0
11801,0
11652,0
68391,0
136677,0
19408,0
101323,0
137239,0
208011,0
134490,0
38052,0
214070,0
114556,0
268400,0
277454,0
261521,0
132100,0
111928,0
145521,0
103019,0
262044,0
269005,0
149900,0
274668,0
97208,0
229319,0
3683,0
59619,0
98179,0
54751,0
28269,0
262651,0
273548,0
268211,0
71821,0
182342,0
139445,0
203395,0
149702,0
20229,0
24006,0
191351,0
186844,0
144266,0
206701,0
101293,0
169139,0
155724,0
210134,0
283015,0
172975,0
180606,0
277873,0
48347,0
247898,0
161507,0
202303,0
249336,0
232158,0
8641,0
275191,0
78087,0
91809,0
269552,0
212975,0
193968,0
227643,0
141984,0
197662,0
278637,0
159670,0
184520,0
28016,0
198785,0
37859,0
181322,0
156150,0
147595,0
242580,0
197319,0
261425,0
118343,0
90912,0
44335,0
106606,0
83120,0
53490,0
3611,0
153575,0
82919,0
8794,0
92333,0
223033,0
60410,0
84306,0
205413,0
206385,0
252207,0
142821,0
235313,0
106579,0
152629,0
177877,0
219160,0
108946,0
53737,0
66586,0
60794,0
69342,0
104782,0
266465,0
252439,0
135221,0
172725,0
149619,0
276063,0
146551,0
180500,0
199811,0
183932,0
168160,0
175586,0
204394,0
9188,0
9218,0
177075,0
34887,0
80955,0
28314,0
208905,0
276147,0
191494,0
168796,0
33300,0
107367,0
282223,0
104210,0
12971,0
96158,0
236923,0
86251,0
278938,0
41585,0
257346,0
184887,0
284526,0
84818,0
112878,0
253309,0
40478,0
108288,0
223252,0
29041,0
161616,0
167519,0
192053,0
201444,0
189905,0
92273,0
199026,0
122113,0
181050,0
6490,0
125403,0
24136,0
143229,0
153099,0
37908,0
88455,0
184999,0
107379,0
6110,0
246413,0
165667,0
205128,0
138265,0
234046,0
126228,0
30945,0
192821,0
106566,0
93421,0
274727,0
34730,0
95804,0
227089,0
113542,0
65074,0
116886,0
157159,0
143715,0
134816,0
4438,0
195489,0
266450,0
165038,0
24697,0
234157,0
181837,0
195255,0
30965,0
193690,0
271610,0
262664,0
154264,0
74691,0
50834,0
13044,0
240556,0
278388,0
41247,0
53958,0
73487,0
126542,0
40581,0
186246,0
99934,0
269054,0
167989,0
193398,0
29064,0
55737,0
165152,0
36225,0
134464,0
147132,0
162885,0
38710,0
116677,0
89472,0
175856,0
163602,0
249294,0
5078,0
36304,0
66099,0
8182,0
254671,0
215364,0
195581,0
235556,0
23883,0
77994,0
83329,0
253842,0
64932,0
102427,0
214638,0
20384,0
278849,0
239618,0
38087,0
26943,0
24982,0
206666,0
230934,0
86600,0
10219,0
215880,0
106335,0
173454,0
185273,0
24532,0
28465,0
145747,0
172183,0
221696,0
73040,0
224742,0
149070,0
232396,0
56124,0
275011,0
149385,0
222047,0
188212,0
87274,0
245676,0
82599,0
58136,0
217159,0
165894,0
96128,0
91071,0
239824,0
102146,0
26523,0
201796,0
112377,0
21815,0
74561,0
60084,0
124331,0
64116,0
60668,0
54926,0
87604,0
244744,0
81499,0
154240,0
81882,0
7283,0
87433,0
246061,0
33961,0
162259,0
185763,0
81838,0
17580,0
61846,0
67106,0
251832,0
185401,0
161111,0
135638,0
223138,0
17709,0
2972,0
149989,0
205883,0
46255,0
263985,0
223657,0
273357,0
212080,0
170616,0
200094,0
110110,0
93130,0
148437,0
143103,0
155093,0
160679,0
29968,0
237599,0
90404,0
7613,0
75300,0
78427,0
262450,0
23737,0
81017,0
56900,0
110195,0
268700,0
272980,0
192773,0
217001,0
72741,0
256510,0
187704,0
278182,0
68316,0
123078,0
28844,0
80672,0
4084,0
228329,0
191549,0
32840,0
2755,0
43648,0
261022,0
129613,0
16354,0
33858,0
131124,0
26512,0
166500,0
152488,0
130216,0
252377,0
142787,0
146766,0
23892,0
57410,0
211375,0
152857,0
82674,0
29175,0
89574,0
36724,0
162975,0
45821,0
97521,0
102134,0
77360,0
226421,0
162632,0
116556,0
276898,0
33587,0
268292,0
97513,0
143325,0
255398,0
136169,0
27019,0
25096,0
47539,0
187179,0
56831,0
101554,0
49129,0
180469,0
2202,0
279695,0
18732,0
12615,0
195266,0
14429,0
175055,0
129568,0
232583,0
128653,0
67635,0
148079,0
154326,0
109087,0
111701,0
9816,0
94951,0
20163,0
197378,0
94597,0
224982,0
132564,0
108244,0
77362,0
261634,0
51490,0
112329,0
216953,0
86867,0
216960,0
70874,0
280839,0
88622,0
208158,0
185350,0
175313,0
225640,0
147645,0
165645,0
114442,0
50437,0
258104,0
249808,0
123365,0
90623,0
164979,0
24749,0
137919,0
8345,0
162619,0
33010,0
46601,0
11254,0
8210,0
267237,0
163815,0
234219,0
20864,0
92003,0
190152,0
195542,0
148854,0
232359,0
207942,0
88475,0
56106,0
111472,0
251160,0
134893,0
167006,0
226153,0
61201,0
24328,0
244141,0
160432,0
161273,0
189106,0
7239,0
81956,0
238646,0
250069,0
78321,0
65170,0
138067,0
263124,0
283809,0
7811,0
184911,0
71796,0
265420,0
217216,0
120841,0
23428,0
30691,0
202795,0
66384,0
28254,0
50956,0
263168,0
245416,0
226981,0
277345,0
58901,0
96977,0
206554,0
188689,0
155813,0
173785,0
223395,0
237552,0
119909,0
49512,0
76430,0
273938,0
111219,0
21230,0
188565,0
247138,0
196036,0
67284,0
42912,0
221329,0
160923,0
213887,0
49571,0
113167,0
173762,0
18651,0
70630,0
283184,0
141692,0
233843,0
260451,0
99644,0
20503,0
177897,0
183962,0
6863,0
111427,0
172043,0
190784,0
210588,0
35836,0
7791,0
264184,0
253087,0
210275,0
146244,0
142513,0
249560,0
276477,0
197422,0
213247,0
152328,0
110133,0
100953,0
3318,0
138390,0
228608,0
19535,0
103201,0
236433,0
52791,0
186232,0
143192,0
37285,0
242803,0
67203,0
178044,0
59650,0
241812,0
145099,0
164199,0
5758,0
270155,0
200028,0
122234,0
76868,0
159473,0
29311,0
278485,0
239346,0
30367,0
